height_cm,weight_kg,bmi_class_Normal,bmi_class_Obesity,bmi_class_Overweight,bmi_class_Underweight
165.1,53.4,1,0,0,0
166.6,64.3,1,0,0,0
158.0,61.9,1,0,0,0
166.6,59.7,1,0,0,0
181.6,93.5,0,0,1,0
172.0,72.0,1,0,0,0
154.0,57.08,1,0,0,0
167.1,67.4,1,0,0,0
166.0,64.4,1,0,0,0
177.0,81.2,0,0,1,0
148.1,48.0,1,0,0,0
160.5,73.7,0,0,1,0
158.9,45.6,0,0,0,1
157.9,54.0,1,0,0,0
157.5,47.4,1,0,0,0
179.7,72.2,1,0,0,0
162.9,49.6,1,0,0,0
171.1,69.5,1,0,0,0
166.6,70.0,0,0,1,0
176.1,75.2,1,0,0,0
166.5,63.6,1,0,0,0
171.2,64.9,1,0,0,0
163.9,55.9,1,0,0,0
165.7,74.7,0,0,1,0
161.0,60.9,1,0,0,0
171.4,75.0,0,0,1,0
184.6,90.6,0,0,1,0
162.3,61.0,1,0,0,0
178.7,83.6,0,0,1,0
179.5,95.0,0,0,1,0
175.7,71.4,1,0,0,0
179.0,82.2,0,0,1,0
181.3,77.2,1,0,0,0
164.7,56.2,1,0,0,0
164.5,61.0,1,0,0,0
162.9,55.2,1,0,0,0
181.0,76.1,1,0,0,0
182.5,79.6,1,0,0,0
174.1,71.96,1,0,0,0
171.6,84.5,0,0,1,0
177.0,76.7,1,0,0,0
160.9,67.9,0,0,1,0
169.8,69.2,1,0,0,0
165.0,82.7,0,1,0,0
167.0,61.3,1,0,0,0
162.8,74.2,0,0,1,0
172.2,79.2,0,0,1,0
167.0,69.9,0,0,1,0
168.0,73.5,0,0,1,0
162.4,63.9,1,0,0,0
181.2,95.4,0,0,1,0
167.0,69.8,0,0,1,0
170.0,50.3,0,0,0,1
165.8,66.0,1,0,0,0
179.9,74.1,1,0,0,0
167.0,76.1,0,0,1,0
172.6,63.9,1,0,0,0
164.0,83.9,0,1,0,0
166.1,72.7,0,0,1,0
171.7,73.5,1,0,0,0
178.5,81.3,0,0,1,0
167.8,66.5,1,0,0,0
178.0,81.1,0,0,1,0
176.8,62.2,1,0,0,0
181.4,88.9,0,0,1,0
175.0,79.2,0,0,1,0
155.8,45.4,1,0,0,0
178.6,70.5,1,0,0,0
174.2,81.2,0,0,1,0
162.0,50.4,1,0,0,0
184.7,80.2,1,0,0,0
169.5,75.6,0,0,1,0
168.4,75.5,0,0,1,0
174.5,67.1,1,0,0,0
181.0,77.9,1,0,0,0
172.8,71.5,1,0,0,0
157.1,47.0,1,0,0,0
180.2,85.3,0,0,1,0
160.1,64.6,0,0,1,0
164.9,57.1,1,0,0,0
173.4,70.04,1,0,0,0
177.7,74.0,1,0,0,0
167.8,61.6,1,0,0,0
156.8,58.8,1,0,0,0
180.3,74.9,1,0,0,0
175.0,81.9,0,0,1,0
178.1,73.6,1,0,0,0
176.5,66.1,1,0,0,0
162.8,54.4,1,0,0,0
174.3,77.86,0,0,1,0
168.0,63.2,1,0,0,0
154.3,57.6,1,0,0,0
169.3,60.9,1,0,0,0
148.3,51.8,1,0,0,0
176.1,84.2,0,0,1,0
174.9,70.1,1,0,0,0
147.6,45.4,1,0,0,0
180.0,71.4,1,0,0,0
168.2,67.6,1,0,0,0
178.8,87.1,0,0,1,0
172.2,60.0,1,0,0,0
179.6,62.8,1,0,0,0
177.1,80.0,0,0,1,0
161.1,66.3,0,0,1,0
160.0,59.6,1,0,0,0
163.9,70.8,0,0,1,0
164.9,60.6,1,0,0,0
164.2,63.7,1,0,0,0
154.5,57.8,1,0,0,0
171.0,69.3,1,0,0,0
172.8,73.1,1,0,0,0
159.5,70.2,0,0,1,0
151.4,55.7,1,0,0,0
164.2,62.0,1,0,0,0
173.9,69.1,1,0,0,0
159.9,61.9,1,0,0,0
158.8,44.5,0,0,0,1
167.4,61.54,1,0,0,0
164.8,67.0,1,0,0,0
165.4,62.9,1,0,0,0
158.6,54.2,1,0,0,0
168.8,60.1,1,0,0,0
180.2,77.5,1,0,0,0
156.0,51.1,1,0,0,0
179.0,62.5,1,0,0,0
167.7,78.5,0,0,1,0
173.0,65.6,1,0,0,0
168.2,72.6,0,0,1,0
161.5,50.5,1,0,0,0
162.0,57.8,1,0,0,0
169.6,70.2,1,0,0,0
162.0,55.86,1,0,0,0
148.2,44.7,1,0,0,0
175.0,80.3,0,0,1,0
168.7,69.4,1,0,0,0
173.0,67.9,1,0,0,0
169.4,83.0,0,0,1,0
171.4,76.5,0,0,1,0
162.2,51.8,1,0,0,0
160.6,60.2,1,0,0,0
172.1,70.6,1,0,0,0
176.5,74.6,1,0,0,0
165.3,51.1,1,0,0,0
175.8,60.9,1,0,0,0
169.4,67.3,1,0,0,0
171.1,63.1,1,0,0,0
172.7,71.0,1,0,0,0
179.0,86.7,0,0,1,0
154.7,51.0,1,0,0,0
176.5,82.3,0,0,1,0
176.6,62.4,1,0,0,0
172.9,92.9,0,1,0,0
178.2,87.8,0,0,1,0
156.6,58.4,1,0,0,0
171.9,64.9,1,0,0,0
167.3,76.1,0,0,1,0
163.0,57.0,1,0,0,0
173.3,79.1,0,0,1,0
173.8,73.6,1,0,0,0
158.4,60.4,1,0,0,0
167.1,76.92,0,0,1,0
169.4,69.7,1,0,0,0
182.7,84.2,0,0,1,0
178.6,64.1,1,0,0,0
175.9,68.8,1,0,0,0
174.2,62.64,1,0,0,0
164.0,57.0,1,0,0,0
178.3,79.2,1,0,0,0
177.8,70.1,1,0,0,0
169.4,66.5,1,0,0,0
158.1,62.3,1,0,0,0
173.3,74.9,1,0,0,0
183.2,66.6,1,0,0,0
167.4,55.8,1,0,0,0
159.0,69.6,0,0,1,0
171.1,68.58,1,0,0,0
157.2,58.1,1,0,0,0
166.5,58.2,1,0,0,0
172.8,70.6,1,0,0,0
168.5,73.7,0,0,1,0
179.5,63.4,1,0,0,0
164.4,55.5,1,0,0,0
156.0,54.1,1,0,0,0
166.0,66.5,1,0,0,0
171.5,68.1,1,0,0,0
163.7,66.4,1,0,0,0
165.5,53.7,1,0,0,0
168.0,65.2,1,0,0,0
168.9,81.1,0,0,1,0
175.8,73.5,1,0,0,0
165.9,66.1,1,0,0,0
175.8,80.74,0,0,1,0
169.3,53.4,1,0,0,0
171.9,75.7,0,0,1,0
173.2,58.6,1,0,0,0
176.4,84.7,0,0,1,0
156.2,48.6,1,0,0,0
167.5,80.2,0,0,1,0
168.9,63.6,1,0,0,0
168.3,61.3,1,0,0,0
172.1,72.8,1,0,0,0
167.8,82.7,0,0,1,0
161.5,54.7,1,0,0,0
164.4,50.0,0,0,0,1
164.1,48.9,0,0,0,1
165.8,56.7,1,0,0,0
172.8,68.7,1,0,0,0
162.2,55.8,1,0,0,0
154.5,55.9,1,0,0,0
154.3,53.7,1,0,0,0
164.4,60.9,1,0,0,0
169.5,65.3,1,0,0,0
159.6,55.94,1,0,0,0
172.3,64.3,1,0,0,0
173.7,72.4,1,0,0,0
156.2,64.0,0,0,1,0
180.7,78.6,1,0,0,0
166.5,62.3,1,0,0,0
155.2,49.64,1,0,0,0
164.6,56.4,1,0,0,0
183.4,88.5,0,0,1,0
164.4,57.7,1,0,0,0
161.0,53.9,1,0,0,0
162.3,57.0,1,0,0,0
170.1,73.2,0,0,1,0
178.0,84.2,0,0,1,0
161.6,50.5,1,0,0,0
157.4,54.1,1,0,0,0
156.4,47.2,1,0,0,0
157.0,64.9,0,0,1,0
168.0,66.3,1,0,0,0
162.2,64.8,1,0,0,0
169.2,80.8,0,0,1,0
167.8,64.4,1,0,0,0
174.9,72.9,1,0,0,0
163.0,55.0,1,0,0,0
171.2,73.0,1,0,0,0
170.8,72.0,1,0,0,0
157.3,57.04,1,0,0,0
175.2,83.9,0,0,1,0
156.9,57.0,1,0,0,0
181.1,81.5,1,0,0,0
160.2,52.7,1,0,0,0
173.1,68.4,1,0,0,0
174.1,61.0,1,0,0,0
182.7,78.3,1,0,0,0
166.1,64.1,1,0,0,0
161.6,56.2,1,0,0,0
160.0,57.4,1,0,0,0
145.5,53.8,0,0,1,0
165.2,70.7,0,0,1,0
179.6,80.9,0,0,1,0
170.0,70.6,1,0,0,0
176.9,81.5,0,0,1,0
155.0,57.4,1,0,0,0
160.9,63.6,1,0,0,0
160.9,48.9,1,0,0,0
176.0,69.1,1,0,0,0
166.0,58.38,1,0,0,0
159.9,53.1,1,0,0,0
175.1,75.08,1,0,0,0
171.5,65.5,1,0,0,0
175.4,82.8,0,0,1,0
161.0,62.8,1,0,0,0
163.8,63.5,1,0,0,0
169.0,69.8,1,0,0,0
176.6,59.6,1,0,0,0
160.5,53.6,1,0,0,0
157.7,50.2,1,0,0,0
182.0,77.3,1,0,0,0
175.0,77.2,0,0,1,0
161.3,59.7,1,0,0,0
158.3,51.3,1,0,0,0
170.3,61.2,1,0,0,0
173.3,67.5,1,0,0,0
170.4,67.4,1,0,0,0
169.3,58.8,1,0,0,0
179.4,78.2,1,0,0,0
176.2,65.1,1,0,0,0
174.8,68.0,1,0,0,0
160.8,49.4,1,0,0,0
184.5,70.5,1,0,0,0
162.4,69.8,0,0,1,0
174.4,67.9,1,0,0,0
160.6,62.0,1,0,0,0
172.0,66.0,1,0,0,0
177.0,70.0,1,0,0,0
170.2,63.0,1,0,0,0
163.3,70.4,0,0,1,0
160.4,78.1,0,1,0,0
170.7,62.84,1,0,0,0
169.3,88.9,0,1,0,0
169.4,78.4,0,0,1,0
155.4,51.0,1,0,0,0
160.8,57.0,1,0,0,0
173.9,72.5,1,0,0,0
175.0,65.1,1,0,0,0
154.0,63.1,0,0,1,0
168.6,77.8,0,0,1,0
162.7,53.3,1,0,0,0
156.0,64.4,0,0,1,0
182.1,91.7,0,0,1,0
165.0,68.6,0,0,1,0
154.4,51.2,1,0,0,0
163.8,70.6,0,0,1,0
170.0,76.7,0,0,1,0
171.9,70.2,1,0,0,0
157.6,57.2,1,0,0,0
185.7,94.0,0,0,1,0
175.7,69.8,1,0,0,0
161.8,50.7,1,0,0,0
156.1,50.0,1,0,0,0
153.7,54.72,1,0,0,0
173.7,71.3,1,0,0,0
183.7,81.8,1,0,0,0
176.6,95.8,0,1,0,0
176.3,83.3,0,0,1,0
171.1,77.5,0,0,1,0
175.1,68.4,1,0,0,0
156.6,59.1,1,0,0,0
172.1,75.2,0,0,1,0
168.3,56.9,1,0,0,0
166.0,55.9,1,0,0,0
183.8,68.3,1,0,0,0
171.2,85.0,0,0,1,0
175.0,78.2,0,0,1,0
159.1,56.9,1,0,0,0
165.2,62.9,1,0,0,0
168.3,66.3,1,0,0,0
160.6,71.3,0,0,1,0
172.1,67.7,1,0,0,0
155.8,52.2,1,0,0,0
165.6,63.1,1,0,0,0
165.5,62.6,1,0,0,0
177.1,66.6,1,0,0,0
177.8,69.9,1,0,0,0
164.0,53.2,1,0,0,0
171.5,72.2,1,0,0,0
159.5,64.6,0,0,1,0
178.1,70.1,1,0,0,0
161.3,58.3,1,0,0,0
170.0,79.2,0,0,1,0
157.1,52.5,1,0,0,0
156.6,54.5,1,0,0,0
168.6,69.34,1,0,0,0
174.4,70.2,1,0,0,0
153.4,33.7,0,0,0,1
159.6,51.8,1,0,0,0
176.0,79.2,0,0,1,0
165.7,53.0,1,0,0,0
177.2,81.9,0,0,1,0
178.9,71.4,1,0,0,0
167.3,65.6,1,0,0,0
178.5,80.4,0,0,1,0
174.0,78.1,0,0,1,0
177.3,81.2,0,0,1,0
153.0,64.6,0,0,1,0
176.3,85.4,0,0,1,0
158.8,50.7,1,0,0,0
177.3,70.6,1,0,0,0
170.4,79.2,0,0,1,0
149.4,49.9,1,0,0,0
174.4,69.0,1,0,0,0
153.8,53.7,1,0,0,0
173.4,72.6,1,0,0,0
179.5,79.5,1,0,0,0
174.2,85.9,0,0,1,0
172.3,70.7,1,0,0,0
165.9,73.8,0,0,1,0
163.9,53.7,1,0,0,0
182.0,81.0,1,0,0,0
172.9,72.7,1,0,0,0
170.7,71.9,1,0,0,0
170.6,90.2,0,1,0,0
173.0,79.1,0,0,1,0
172.3,73.0,1,0,0,0
175.7,70.8,1,0,0,0
170.1,62.1,1,0,0,0
158.7,57.0,1,0,0,0
162.3,55.8,1,0,0,0
174.9,86.2,0,0,1,0
155.7,51.0,1,0,0,0
181.4,80.2,1,0,0,0
172.9,74.0,1,0,0,0
167.6,71.6,0,0,1,0
165.0,57.1,1,0,0,0
171.0,75.8,0,0,1,0
176.8,67.3,1,0,0,0
180.5,78.9,1,0,0,0
163.9,59.14,1,0,0,0
177.5,79.8,0,0,1,0
178.2,83.1,0,0,1,0
155.0,60.6,0,0,1,0
173.4,72.0,1,0,0,0
167.0,52.1,1,0,0,0
154.4,48.2,1,0,0,0
177.5,74.1,1,0,0,0
166.2,55.7,1,0,0,0
169.0,68.1,1,0,0,0
166.8,53.5,1,0,0,0
158.8,47.0,1,0,0,0
181.8,92.44,0,0,1,0
168.7,62.0,1,0,0,0
170.1,66.5,1,0,0,0
165.5,79.4,0,0,1,0
177.5,72.2,1,0,0,0
149.4,57.0,0,0,1,0
172.9,72.9,1,0,0,0
175.3,81.2,0,0,1,0
166.0,70.0,0,0,1,0
169.2,71.7,0,0,1,0
172.3,74.3,0,0,1,0
166.6,63.1,1,0,0,0
167.0,61.2,1,0,0,0
175.3,64.2,1,0,0,0
173.5,53.8,0,0,0,1
163.7,70.6,0,0,1,0
159.9,49.8,1,0,0,0
158.5,63.8,0,0,1,0
164.5,47.4,0,0,0,1
171.2,70.8,1,0,0,0
169.3,65.04,1,0,0,0
174.4,74.7,1,0,0,0
187.0,88.2,0,0,1,0
154.7,50.4,1,0,0,0
178.9,88.6,0,0,1,0
168.2,80.8,0,0,1,0
164.3,55.6,1,0,0,0
171.7,74.22,0,0,1,0
174.7,74.9,1,0,0,0
175.3,95.4,0,1,0,0
151.0,50.2,1,0,0,0
152.2,54.3,1,0,0,0
169.0,59.2,1,0,0,0
177.6,86.6,0,0,1,0
172.6,68.9,1,0,0,0
169.6,65.3,1,0,0,0
173.7,87.4,0,0,1,0
172.0,66.3,1,0,0,0
170.7,86.3,0,0,1,0
180.3,86.3,0,0,1,0
167.7,66.5,1,0,0,0
152.6,45.0,1,0,0,0
167.7,70.9,0,0,1,0
170.7,70.4,1,0,0,0
167.0,62.6,1,0,0,0
170.6,64.52,1,0,0,0
173.8,87.0,0,0,1,0
166.4,61.1,1,0,0,0
166.4,65.2,1,0,0,0
169.0,65.1,1,0,0,0
183.0,74.9,1,0,0,0
162.6,54.9,1,0,0,0
155.7,59.1,1,0,0,0
175.7,86.2,0,0,1,0
165.3,69.9,0,0,1,0
175.2,72.4,1,0,0,0
153.1,52.32,1,0,0,0
157.1,59.7,1,0,0,0
167.0,54.3,1,0,0,0
171.4,70.1,1,0,0,0
156.0,44.5,0,0,0,1
172.0,73.0,1,0,0,0
174.4,78.7,0,0,1,0
177.3,75.3,1,0,0,0
156.8,60.9,1,0,0,0
170.7,71.5,1,0,0,0
176.7,77.7,1,0,0,0
159.4,56.2,1,0,0,0
176.5,69.8,1,0,0,0
166.5,50.4,0,0,0,1
170.5,74.8,0,0,1,0
159.3,55.5,1,0,0,0
165.9,83.3,0,1,0,0
168.1,75.7,0,0,1,0
165.6,47.3,0,0,0,1
173.8,79.7,0,0,1,0
170.5,88.1,0,1,0,0
170.1,63.5,1,0,0,0
177.5,83.6,0,0,1,0
165.5,74.5,0,0,1,0
171.0,57.9,1,0,0,0
174.0,67.7,1,0,0,0
173.0,72.8,1,0,0,0
173.0,92.5,0,1,0,0
166.1,57.6,1,0,0,0
157.2,50.8,1,0,0,0
174.5,79.9,0,0,1,0
157.7,59.7,1,0,0,0
173.2,69.0,1,0,0,0
172.7,70.1,1,0,0,0
172.0,68.5,1,0,0,0
175.3,69.3,1,0,0,0
153.0,57.9,1,0,0,0
154.7,41.8,0,0,0,1
156.4,50.0,1,0,0,0
157.2,58.9,1,0,0,0
160.1,48.0,1,0,0,0
172.5,70.7,1,0,0,0
166.2,63.8,1,0,0,0
162.8,60.1,1,0,0,0
174.1,74.5,1,0,0,0
162.4,49.5,1,0,0,0
167.9,66.8,1,0,0,0
169.9,64.8,1,0,0,0
163.6,56.1,1,0,0,0
166.2,52.9,1,0,0,0
168.0,72.8,0,0,1,0
155.1,52.6,1,0,0,0
161.6,47.6,0,0,0,1
161.4,55.1,1,0,0,0
175.6,67.7,1,0,0,0
165.9,85.3,0,1,0,0
163.6,71.3,0,0,1,0
164.2,58.9,1,0,0,0
176.5,77.9,0,0,1,0
174.0,63.4,1,0,0,0
174.6,60.7,1,0,0,0
156.9,47.4,1,0,0,0
172.9,65.16,1,0,0,0
164.6,57.3,1,0,0,0
159.6,47.2,1,0,0,0
164.0,67.0,1,0,0,0
169.1,71.2,1,0,0,0
159.4,57.42,1,0,0,0
166.3,52.2,1,0,0,0
155.7,74.2,0,1,0,0
170.4,70.7,1,0,0,0
181.0,68.7,1,0,0,0
153.0,57.5,1,0,0,0
163.0,47.6,0,0,0,1
156.9,63.9,0,0,1,0
160.1,58.4,1,0,0,0
151.8,38.1,0,0,0,1
154.5,50.7,1,0,0,0
176.7,80.9,0,0,1,0
170.8,71.56,1,0,0,0
160.3,55.0,1,0,0,0
162.0,48.2,0,0,0,1
176.6,78.6,0,0,1,0
154.0,55.0,1,0,0,0
173.6,94.4,0,1,0,0
175.5,58.7,1,0,0,0
152.2,56.5,1,0,0,0
164.0,67.8,0,0,1,0
168.2,62.9,1,0,0,0
156.5,52.6,1,0,0,0
174.3,78.8,0,0,1,0
156.9,49.4,1,0,0,0
178.0,77.94,1,0,0,0
159.2,56.7,1,0,0,0
182.2,86.2,0,0,1,0
157.7,54.0,1,0,0,0
173.4,67.1,1,0,0,0
163.0,50.3,1,0,0,0
160.0,48.8,1,0,0,0
176.9,77.0,1,0,0,0
172.8,76.0,0,0,1,0
166.3,65.3,1,0,0,0
163.3,76.0,0,0,1,0
150.0,58.3,0,0,1,0
173.1,67.1,1,0,0,0
181.3,70.8,1,0,0,0
163.3,51.8,1,0,0,0
154.0,52.9,1,0,0,0
159.6,54.9,1,0,0,0
168.6,68.24,1,0,0,0
161.6,70.4,0,0,1,0
167.6,75.6,0,0,1,0
173.8,80.7,0,0,1,0
177.4,84.5,0,0,1,0
172.9,74.6,1,0,0,0
169.7,66.6,1,0,0,0
179.0,71.6,1,0,0,0
179.0,86.8,0,0,1,0
173.7,75.1,1,0,0,0
184.3,69.7,1,0,0,0
156.3,55.1,1,0,0,0
156.7,49.6,1,0,0,0
157.0,61.1,1,0,0,0
173.0,73.6,1,0,0,0
152.5,51.9,1,0,0,0
162.9,63.1,1,0,0,0
171.0,76.2,0,0,1,0
150.8,43.9,1,0,0,0
167.2,60.0,1,0,0,0
168.5,65.9,1,0,0,0
171.8,72.6,1,0,0,0
167.2,73.0,0,0,1,0
160.8,60.6,1,0,0,0
171.7,65.2,1,0,0,0
180.0,81.7,0,0,1,0
157.7,59.44,1,0,0,0
174.5,66.6,1,0,0,0
168.6,66.0,1,0,0,0
164.0,60.6,1,0,0,0
171.7,77.0,0,0,1,0
154.9,54.3,1,0,0,0
171.5,74.9,0,0,1,0
173.4,85.6,0,0,1,0
167.5,70.0,1,0,0,0
169.5,68.4,1,0,0,0
176.7,83.66,0,0,1,0
165.1,71.8,0,0,1,0
167.4,60.0,1,0,0,0
177.4,69.7,1,0,0,0
162.5,51.1,1,0,0,0
171.3,74.3,0,0,1,0
169.4,79.3,0,0,1,0
162.9,63.0,1,0,0,0
181.0,83.18,0,0,1,0
160.8,53.0,1,0,0,0
162.5,60.4,1,0,0,0
163.3,65.4,1,0,0,0
164.0,61.0,1,0,0,0
153.2,59.1,0,0,1,0
167.2,72.5,0,0,1,0
169.9,69.4,1,0,0,0
173.2,65.0,1,0,0,0
176.7,80.32,0,0,1,0
160.1,49.6,1,0,0,0
173.3,80.2,0,0,1,0
188.1,81.6,1,0,0,0
161.2,60.1,1,0,0,0
186.3,84.1,1,0,0,0
165.7,57.0,1,0,0,0
172.7,81.6,0,0,1,0
176.2,63.9,1,0,0,0
162.0,51.6,1,0,0,0
166.7,62.7,1,0,0,0
162.1,60.9,1,0,0,0
180.0,85.0,0,0,1,0
157.5,46.1,1,0,0,0
173.0,57.6,1,0,0,0
177.9,93.4,0,0,1,0
173.2,75.5,0,0,1,0
165.6,55.2,1,0,0,0
173.5,92.9,0,1,0,0
165.0,62.0,1,0,0,0
174.1,66.9,1,0,0,0
162.4,62.1,1,0,0,0
164.2,70.5,0,0,1,0
173.0,73.44,1,0,0,0
176.3,75.5,1,0,0,0
169.5,63.4,1,0,0,0
154.9,63.7,0,0,1,0
172.5,70.9,1,0,0,0
173.7,70.16,1,0,0,0
165.5,64.7,1,0,0,0
163.4,63.2,1,0,0,0
172.4,72.3,1,0,0,0
167.1,61.1,1,0,0,0
175.0,75.2,1,0,0,0
125.0,34.4,1,0,0,0
163.6,71.68,0,0,1,0
159.6,62.9,1,0,0,0
165.4,64.6,1,0,0,0
167.0,65.3,1,0,0,0
176.0,84.6,0,0,1,0
169.2,63.8,1,0,0,0
164.2,51.66,1,0,0,0
166.5,61.48,1,0,0,0
176.1,77.5,1,0,0,0
164.3,61.6,1,0,0,0
169.8,60.6,1,0,0,0
167.4,67.1,1,0,0,0
162.4,49.2,1,0,0,0
176.2,70.3,1,0,0,0
168.1,76.8,0,0,1,0
164.0,71.2,0,0,1,0
166.4,66.1,1,0,0,0
161.3,46.0,0,0,0,1
168.3,66.2,1,0,0,0
166.2,52.6,1,0,0,0
180.3,73.6,1,0,0,0
172.8,62.4,1,0,0,0
179.3,66.4,1,0,0,0
174.1,73.9,1,0,0,0
173.1,71.0,1,0,0,0
178.3,78.3,1,0,0,0
154.0,51.8,1,0,0,0
162.6,66.0,1,0,0,0
190.9,107.6,0,0,1,0
174.9,72.9,1,0,0,0
163.6,78.6,0,0,1,0
167.6,68.9,1,0,0,0
158.0,65.02,0,0,1,0
169.2,67.0,1,0,0,0
154.0,61.9,0,0,1,0
170.5,66.7,1,0,0,0
154.3,57.2,1,0,0,0
151.0,60.0,0,0,1,0
172.0,61.5,1,0,0,0
183.7,82.8,1,0,0,0
165.1,55.0,1,0,0,0
157.1,45.4,0,0,0,1
162.5,69.5,0,0,1,0
174.7,62.6,1,0,0,0
160.3,52.8,1,0,0,0
171.6,85.8,0,0,1,0
178.0,77.52,1,0,0,0
157.1,60.3,1,0,0,0
159.7,53.0,1,0,0,0
174.2,84.6,0,0,1,0
173.0,83.0,0,0,1,0
155.2,43.1,0,0,0,1
175.3,69.44,1,0,0,0
175.4,64.3,1,0,0,0
168.3,60.5,1,0,0,0
167.8,74.4,0,0,1,0
170.0,82.8,0,0,1,0
183.2,94.4,0,0,1,0
181.2,85.2,0,0,1,0
163.7,61.4,1,0,0,0
167.0,80.4,0,0,1,0
171.5,61.1,1,0,0,0
169.2,56.9,1,0,0,0
168.6,63.1,1,0,0,0
173.3,69.9,1,0,0,0
166.0,61.5,1,0,0,0
167.3,72.7,0,0,1,0
173.1,77.5,0,0,1,0
174.0,69.5,1,0,0,0
170.0,64.1,1,0,0,0
166.0,67.3,1,0,0,0
171.0,65.1,1,0,0,0
167.9,69.1,1,0,0,0
158.5,64.8,0,0,1,0
160.2,55.8,1,0,0,0
161.4,53.1,1,0,0,0
163.0,59.3,1,0,0,0
172.5,70.9,1,0,0,0
167.0,76.4,0,0,1,0
159.7,55.9,1,0,0,0
157.2,61.7,1,0,0,0
171.0,63.8,1,0,0,0
157.9,62.0,1,0,0,0
167.0,44.0,0,0,0,1
158.0,49.7,1,0,0,0
178.3,62.8,1,0,0,0
168.5,63.2,1,0,0,0
172.1,71.1,1,0,0,0
171.0,68.3,1,0,0,0
166.2,70.8,0,0,1,0
170.5,69.0,1,0,0,0
172.1,59.9,1,0,0,0
172.6,68.5,1,0,0,0
170.3,72.54,0,0,1,0
172.2,87.8,0,0,1,0
181.6,88.4,0,0,1,0
164.0,70.7,0,0,1,0
161.1,56.9,1,0,0,0
179.9,72.4,1,0,0,0
169.0,77.0,0,0,1,0
168.2,69.1,1,0,0,0
162.5,63.18,1,0,0,0
175.5,72.4,1,0,0,0
177.4,77.68,1,0,0,0
160.3,64.3,0,0,1,0
166.6,59.1,1,0,0,0
166.8,58.6,1,0,0,0
171.4,57.4,1,0,0,0
171.7,73.46,1,0,0,0
167.0,55.6,1,0,0,0
184.0,87.5,0,0,1,0
152.7,56.7,1,0,0,0
161.5,57.04,1,0,0,0
174.3,65.4,1,0,0,0
180.6,81.9,0,0,1,0
168.3,71.1,0,0,1,0
166.0,59.4,1,0,0,0
161.8,54.76,1,0,0,0
176.2,73.1,1,0,0,0
157.1,60.3,1,0,0,0
179.0,80.7,0,0,1,0
168.6,69.2,1,0,0,0
168.0,56.2,1,0,0,0
170.4,72.2,1,0,0,0
163.3,70.1,0,0,1,0
172.0,68.3,1,0,0,0
182.3,93.9,0,0,1,0
188.0,92.2,0,0,1,0
172.0,74.3,0,0,1,0
172.2,80.0,0,0,1,0
178.0,75.3,1,0,0,0
181.3,110.0,0,1,0,0
177.6,78.9,0,0,1,0
165.4,67.7,1,0,0,0
168.8,59.9,1,0,0,0
175.7,69.34,1,0,0,0
163.0,83.3,0,1,0,0
174.0,69.1,1,0,0,0
153.9,56.7,1,0,0,0
177.4,70.9,1,0,0,0
154.5,49.5,1,0,0,0
154.6,51.8,1,0,0,0
175.0,86.0,0,0,1,0
171.4,67.8,1,0,0,0
183.0,87.6,0,0,1,0
175.0,76.5,1,0,0,0
170.9,67.5,1,0,0,0
153.7,49.7,1,0,0,0
164.0,52.1,1,0,0,0
160.5,41.7,0,0,0,1
176.3,69.7,1,0,0,0
177.9,82.2,0,0,1,0
170.0,66.0,1,0,0,0
173.6,84.7,0,0,1,0
180.7,76.2,1,0,0,0
168.9,66.5,1,0,0,0
170.3,74.3,0,0,1,0
186.7,84.4,1,0,0,0
165.2,64.7,1,0,0,0
158.3,55.3,1,0,0,0
182.0,83.0,0,0,1,0
175.0,64.7,1,0,0,0
154.3,62.62,0,0,1,0
155.2,48.6,1,0,0,0
164.0,61.9,1,0,0,0
168.7,62.8,1,0,0,0
168.1,73.6,0,0,1,0
159.1,48.9,1,0,0,0
178.7,91.5,0,0,1,0
169.6,83.5,0,0,1,0
151.7,37.4,0,0,0,1
173.8,87.0,0,0,1,0
158.0,59.2,1,0,0,0
175.0,79.8,0,0,1,0
176.3,70.94,1,0,0,0
169.0,72.0,0,0,1,0
158.8,74.1,0,0,1,0
152.1,66.7,0,0,1,0
174.6,92.3,0,1,0,0
163.9,56.2,1,0,0,0
156.9,51.5,1,0,0,0
167.7,77.7,0,0,1,0
167.1,71.2,0,0,1,0
176.6,55.0,0,0,0,1
185.7,86.6,0,0,1,0
163.7,57.6,1,0,0,0
162.9,51.6,1,0,0,0
174.9,75.6,1,0,0,0
159.8,56.3,1,0,0,0
167.3,56.1,1,0,0,0
176.5,85.7,0,0,1,0
170.6,66.0,1,0,0,0
166.0,62.3,1,0,0,0
176.4,72.8,1,0,0,0
153.9,54.4,1,0,0,0
172.1,76.6,0,0,1,0
154.0,50.0,1,0,0,0
173.4,81.4,0,0,1,0
180.9,78.5,1,0,0,0
171.1,66.3,1,0,0,0
172.5,90.5,0,1,0,0
165.5,56.7,1,0,0,0
153.4,52.8,1,0,0,0
170.0,60.4,1,0,0,0
162.3,64.6,1,0,0,0
157.5,54.9,1,0,0,0
172.2,69.4,1,0,0,0
174.0,64.4,1,0,0,0
160.5,60.1,1,0,0,0
172.9,71.0,1,0,0,0
162.1,55.4,1,0,0,0
171.0,75.6,0,0,1,0
176.2,73.5,1,0,0,0
178.0,69.9,1,0,0,0
171.3,52.7,0,0,0,1
165.4,59.8,1,0,0,0
186.9,100.36,0,0,1,0
